Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,OperatingSystems,Browser,Region,TrafficType,Weekend,Month_Aug,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep,VisitorType_New_Visitor,VisitorType_Other,VisitorType_Returning_Visitor
2,-0.10365030847132338,0,-0.24625722697292296,7,-0.3887593694570588,0.022222222,0.037037037,0.0,0.0,3,2,3,2,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
8,0.185107180955527,0,-0.24625722697292296,36,-0.361330676695532,0.004166667,0.035238095,16.09065,0.6,2,2,1,3,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
7,0.6659940438351695,0,-0.24625722697292296,39,0.03150307822682902,0.004761905,0.020634921,17.92758699,0.0,2,4,1,4,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5,0.3724474058031909,0,-0.24625722697292296,44,-0.2795916093777055,0.012765957,0.023404255,0.0,0.0,2,2,4,3,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,1,-0.6287929912970114,0.2,0.2,0.0,0.0,3,2,1,4,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,16,-0.31582457388984586,0.0,0.025,0.0,0.0,2,2,2,2,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,2,-0.6287929912970114,0.2,0.2,0.0,0.0,1,1,1,1,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,1,-0.6287929912970114,0.2,0.2,0.0,0.0,2,2,2,3,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,-0.46001930761763143,0,-0.24625722697292296,10,-0.2516159056494245,0.0,0.022222222,97.98,0.0,1,1,4,2,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3,3.1910022172330814,4,0.9475945011911341,31,0.04883845695436697,0.000555556,0.021511104,6.938235354,0.0,2,2,1,2,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,20,-0.1065972202896285,0.0,0.007894737,47.57898514,0.0,2,2,4,2,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13,1.1071701924753188,1,0.08255287393875911,150,2.2758949486747464,7.27e-05,0.017155355,1.529570511,0.0,2,2,2,1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5,0.051997021195344745,1,-0.14018945248528358,58,0.49321433063838926,0.007526882,0.012156298,3.97647235,0.0,3,2,1,2,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,5,-0.4860491771154661,0.04,0.08,0.0,0.0,3,3,1,3,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,-0.22337902359952963,2,0.13558676118257879,10,-0.40998860459537256,0.0,0.008333333,0.0,0.0,2,2,8,1,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8,0.5823248005573407,0,-0.24625722697292296,14,-0.5318070786027688,0.021052632,0.035087719,0.0,0.0,3,2,3,4,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0.15862600631540608,1,3.4222735333062304,55,1.448487233024957,0.005357143,0.011607143,0.0,0.0,1,1,4,2,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3,1.6342472059425694,5,0.5032883794063954,85,0.48019668711976493,0.003914141,0.007300316,43.71856886,0.0,1,1,1,2,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4,-0.06336511726347983,2,0.08891694040801745,8,-0.5777907306825103,0.05,0.058333333,0.0,0.0,1,2,4,2,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,-0.46001930761763143,0,-0.24625722697292296,2,-0.6125389511420325,0.0,0.1,0.0,0.0,3,2,1,3,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,94,4.495432959077931,0.007446809,0.028191489,0.0,0.0,2,2,1,13,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11,1.499540663501821,0,-0.24625722697292296,91,0.6393059988479863,0.002020202,0.019021966,10.51901813,0.0,2,2,4,3,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
7,1.9298597514037859,0,-0.24625722697292296,13,0.002613953184860603,0.0,0.0125,0.0,0.0,2,4,4,4,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,57,1.2968030064824296,0.007017544,0.037615417,0.0,0.0,3,2,1,2,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10,-0.001575709751083425,0,-0.24625722697292296,7,-0.6104724652658916,0.0,0.006060606,0.0,0.0,2,7,8,3,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,30,-0.37841536311020574,0.028,0.041450216,0.0,0.0,3,2,3,3,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,7,-0.5350196827105947,0.028571429,0.057142857,0.0,0.6,2,2,1,4,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6,0.1062270862828264,0,-0.24625722697292296,10,-0.45552943827345604,0.0,0.002197802,0.0,0.0,8,13,9,20,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,3,-0.5881578909095642,0.0,0.066666667,0.0,0.0,1,2,6,6,True,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,0.19202199429589992,0,-0.24625722697292296,43,0.757115730440266,0.030612245,0.055782313,0.0,0.0,2,2,2,13,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,-0.46001930761763143,0,-0.24625722697292296,1,-0.6287929912970114,0.2,0.2,0.0,0.0,3,2,1,13,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
13,0.9290215974309721,0,-0.24625722697292296,26,-0.16409415096876898,0.0,0.01127451,0.0,0.0,2,6,1,3,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,6,-0.536322089774295,0.033333333,0.044444444,0.0,0.0,2,2,8,1,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,-0.2628190709358799,0,-0.24625722697292296,16,-0.4652106640962624,0.0,0.052631579,0.0,0.0,2,5,7,2,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8,0.11467852499775862,0,-0.24625722697292296,9,-0.43395289456745684,0.015384615,0.035897436,0.0,0.0,3,2,3,2,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4,0.07974591164270547,2,0.006184076307658772,14,-0.4306881941770828,0.0,0.011111111,0.0,0.0,2,4,7,2,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,-0.3405723071132562,0,-0.24625722697292296,12,-0.49885990107651906,0.015384615,0.019230769,0.0,0.0,2,2,8,2,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,1,-0.6287929912970114,0.2,0.2,0.0,0.0,1,1,3,3,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,1,-0.6287929912970114,0.2,0.2,0.0,0.0,1,1,3,4,True,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,0.07016761443244895,0,-0.24625722697292296,92,1.565576346956594,0.008333333,0.021875,6.664927724,0.0,1,1,1,2,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2,-0.2909905333189873,1,0.8038137404547069,24,0.1683814297831676,0.007407407,0.014814815,10.10222222,0.0,1,1,1,10,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,3,-0.5928465563388851,0.0,0.066666667,0.0,1.0,3,2,1,20,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,28,-0.21015594747233254,0.007142857,0.033333333,0.0,0.0,3,2,3,15,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2,-0.045335381338291195,0,-0.24625722697292296,38,-0.20493676819766699,0.004878049,0.037398374,0.0,0.0,1,1,3,1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4,-0.13717434870722114,0,-0.24625722697292296,25,-0.3741897757537668,0.021428571,0.067517007,0.0,0.0,2,5,1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8,0.829294620594772,1,0.18508505594347718,66,0.15542971515203344,0.0,0.009109731,0.0,0.0,2,10,4,2,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
16,0.5473896489535269,2,0.0906140247998197,193,2.4689956385727405,0.0,0.008886586,9.836180753,0.0,2,2,4,2,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3,0.4175217456161627,1,-0.24625722697292296,62,0.43333180907266167,0.007070707,0.0254662,17.60269465,0.0,2,4,1,10,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,-0.32479628817871614,0,-0.24625722697292296,35,-0.35305170910991207,0.0,0.021621622,0.0,0.0,2,2,1,1,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,-0.30648483762969636,0,-0.24625722697292296,9,-0.5145718918105011,0.0,0.033333333,75.50833257,0.0,2,2,7,2,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3,-0.04308166434764257,0,-0.24625722697292296,44,-0.18860979324712085,0.004444444,0.015925926,0.0,0.0,1,2,1,10,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,-0.3078934107488517,1,0.0012342468315689145,19,-0.3886030806094148,0.016666667,0.026190476,16.33942857,0.0,3,2,1,1,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,0.15148923565720912,0,-0.24625722697292296,23,-0.41443415402210393,0.051851852,0.072469136,31.91414045,0.0,1,1,3,2,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0,-0.46001930761763143,0,-0.24625722697292296,10,-0.5772176715744822,0.04,0.046666667,0.0,0.6,3,2,1,3,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3,1.2753427751817816,0,-0.24625722697292296,54,0.051663631584428854,0.003508772,0.012962963,0.0,0.0,2,2,4,1,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,2,-0.6287929912970114,0.2,0.2,0.0,0.0,3,2,3,1,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,-0.03650832310613656,0,-0.24625722697292296,20,-0.01748603563946298,0.0,0.002,21.41943708,0.0,3,2,8,11,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6,-0.11989585176013431,3,1.092318087061086,12,-0.4700556183732272,0.0,0.038596491,2.848312236,0.0,2,2,1,4,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,4,-0.6109760626655922,0.05,0.1,0.0,0.0,2,2,1,5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
5,0.08228134325718515,0,-0.24625722697292296,26,0.007997235541167302,0.0,0.006451613,42.95612903,0.0,2,2,1,1,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,4,-0.5803434485273627,0.0,0.1,0.0,0.0,2,2,9,6,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,-0.46001930761763143,0,-0.24625722697292296,3,-0.4613034429051617,0.05,0.1,0.0,0.0,3,2,2,1,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5,-0.1247789052586539,0,-0.24625722697292296,116,1.1232998805244607,0.000420168,0.014048347,0.0,0.0,2,2,1,2,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,-0.3980420903747952,0,-0.24625722697292296,11,-0.5331963128214144,0.0,0.018181818,0.0,0.0,2,2,1,4,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,-0.3631094770197421,0,-0.24625722697292296,4,-0.5285597436746416,0.0,0.01,0.0,0.0,2,2,2,2,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,9,0.4553306485270609,0.044444444,0.1,0.0,0.0,2,5,2,1,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3,0.5192207248191802,2,0.6362266567642366,7,-0.4143646923294053,0.0,0.017272727,0.0,0.0,1,1,1,4,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,-0.46001930761763143,0,-0.24625722697292296,17,-0.5841638425791469,0.023529412,0.080392157,0.0,0.0,2,2,6,1,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,33,-0.3006602143288616,0.006060606,0.03030303,0.0,0.0,2,2,3,1,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,0.6687172850110601,0,-0.24625722697292296,9,-0.5485647161730771,0.0,0.030769231,0.0,0.0,1,1,1,1,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,19,-0.27110859805350335,0.0,0.010526316,0.0,0.0,1,1,5,2,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2,0.2098980678526615,0,-0.24625722697292296,30,0.005076370980284066,0.0,0.008602151,26.13036122,0.0,4,2,6,2,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6,0.5879054331592732,5,0.5398228352989549,179,4.797443083386709,0.002551834,0.020876741,18.08361086,0.0,2,2,3,2,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,0.4471017811184254,3,5.237446714038033,19,1.9742845935255047,0.008,0.026,14.10053333,0.0,2,4,8,2,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,27,-0.10229059461296829,0.0,0.012962963,0.0,0.0,2,2,1,2,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2,-0.07970456544568214,0,-0.24625722697292296,65,0.32390909291229525,0.002985075,0.018017058,0.0,0.0,2,2,1,2,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,-0.04449023746679794,1,0.1638715010459493,12,-0.22374439448623953,0.0,0.015555556,10.782,0.0,2,2,1,2,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5,18.689532247299592,6,17.78084494532212,449,32.69903390555729,0.000764406,0.02770134,0.0,0.0,2,2,1,2,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,-0.44311643018776703,0,-0.24625722697292296,24,-0.4506237049828198,0.024,0.048,0.0,0.0,2,2,1,1,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,1,-0.18968774724618195,31,-0.2892988833417858,0.0,0.025,0.0,0.0,4,1,1,2,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2,-0.028995933156088897,0,-0.24625722697292296,10,-0.5645951764314221,0.022857143,0.059444444,0.0,0.0,1,2,1,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5,-0.17243562910462953,0,-0.24625722697292296,14,-0.192551745310619,0.0,0.011481481,0.0,0.0,1,1,2,8,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,12,-0.5001151734034286,0.0,0.016666667,0.0,0.0,8,1,3,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
7,0.09214135509127273,3,0.18508505594347718,83,0.5984301438261488,0.002873563,0.022487296,0.0,0.0,1,1,1,2,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4,0.2087712093573372,0,-0.24625722697292296,3,-0.5821668184165432,0.0,0.047619048,0.0,0.0,3,2,1,4,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,2,-0.6220204745657701,0.1,0.1,0.0,0.0,1,1,2,1,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,5,-0.2688076788902675,0.0,0.08,0.0,0.6,2,2,2,3,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,-0.46001930761763143,0,-0.24625722697292296,9,-0.472330489395189,0.041666667,0.06875,0.0,0.0,3,2,9,1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,8,-0.5555977143170584,0.025,0.05,0.0,0.0,2,4,1,3,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,14,-0.17931060681230127,0.014285714,0.02,0.0,0.0,1,1,1,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,7,-0.3104412913772503,0.0,0.016666667,0.0,0.0,3,2,6,8,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,15,0.24495469588581234,0.026666667,0.060444444,0.0,0.0,3,2,4,2,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,10,-0.37951227930478715,0.0,0.02,0.0,0.0,4,1,1,2,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,-0.36874376949636356,1,-0.1889806287495977,17,-0.013865837354172041,0.010526316,0.052631579,0.0,0.0,2,2,3,4,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,8,-0.5954513704662855,0.0,0.05,0.0,0.0,2,2,3,8,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,-0.46001930761763143,0,-0.24625722697292296,13,-0.5394478667271755,0.019230769,0.080769231,0.0,0.8,2,2,1,1,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,-0.10505888159047876,0,-0.24625722697292296,24,-0.22400487589897958,0.025,0.045833333,5.24475,0.4,2,2,1,13,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,-0.20506757305050985,1,-0.24625722697292296,42,1.5209333362879511,0.000775194,0.013436693,0.0,0.0,2,2,7,2,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2,0.04706701527830096,0,-0.24625722697292296,3,-0.5231243648794981,0.0,0.013333333,0.0,0.0,3,2,7,2,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0.03579843032505802,10,4.8379247634679245,54,0.406127334022556,0.005128205,0.019939049,25.82676446,0.0,1,1,2,2,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,6,-0.5449179763947165,0.0,0.066666667,0.0,0.2,2,2,1,4,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6,0.43397641789665803,1,2.795766545332574,146,2.289644253744951,0.002671513,0.00935218,6.711290592,0.0,2,10,7,2,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,6,0.18547190492837304,0.0,0.011111111,0.0,0.0,2,2,1,4,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
9,0.6745393876125219,1,1.1962645060589727,116,0.8112994823770187,0.000655738,0.005854801,42.7752197,0.0,3,2,2,2,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,6,-0.35294317520530244,0.0,0.04,44.443614,0.0,2,2,2,1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,1,-0.6287929912970114,0.2,0.2,0.0,0.0,2,2,9,1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,68,1.0267183343304014,0.005970149,0.011488014,0.0,0.0,2,4,4,4,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,64,0.18305521620784448,0.0046875,0.021875,0.0,0.0,2,4,3,2,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,22,-0.45317642282767223,0.0,0.027272727,0.0,0.0,2,4,1,3,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,7,-0.5681008221285806,0.028571429,0.057142857,0.0,0.0,1,1,3,3,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4,-0.10693697906390495,0,-0.24625722697292296,82,0.3116894107582729,0.0,0.023295607,0.0,0.0,1,1,2,2,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,3,-0.6168108463109693,0.0,0.066666667,0.0,0.0,2,2,4,3,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,7,-0.5442667728628664,0.071428571,0.09047619,0.0,0.0,2,2,3,3,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9,1.2823856407775585,0,-0.24625722697292296,58,0.19030321518893853,0.003870968,0.017803379,0.0,0.0,2,2,6,2,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,0.3286877340469544,0,-0.24625722697292296,27,-0.27564097463518017,0.0,0.006060606,0.0,0.0,1,2,1,2,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,3,-0.49907324775246836,0.0,0.066666667,0.0,0.0,2,4,9,3,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,-0.305076264510541,0,-0.24625722697292296,37,0.24308723587078607,0.001851852,0.040162037,0.0,0.0,2,4,3,10,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,22,-0.1582784025235907,0.009090909,0.015757576,0.0,0.0,3,2,6,8,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,2,-0.534943070542635,0.033333333,0.055555556,0.0,0.0,6,2,3,8,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
